x,y
228.3967219572944,90.87507186522473
319.39529498059505,81.61974461729938
162.94508807665918,125.08936790643692
233.21090817544243,122.90229999542748
419.1221857529384,334.0964305575836
140.63241972681445,136.98094037170517
438.6408268536406,373.4135162755374
220.5553661535148,110.03458653160848
247.2568478519844,185.2137734610469
404.8003272740887,192.046843911641
223.57250333214893,207.96580748872208
226.91145687480463,114.00463717697043
224.04589533005336,354.3706211358469
382.3769890758064,335.51771558837453
324.7194318410096,311.269535918615
218.2403220981685,106.7023566145476
420.3665485957391,372.30965829229615
360.9283708397361,316.3536197183374
464.49576760031226,365.5784750863762
212.7601894956708,274.20215947112484
460.8811518960829,174.5362055295198
412.3584543831397,217.642562037886
316.6184299440871,330.166470148377
331.70465415190705,92.50260649324686
450.8257115425528,221.6429239558613
289.59720772985634,184.90353460291504
265.69904397486545,170.49156080824213
501.0105684709146,347.4087329387251
272.503140967352,313.21894055313874
204.20993685084804,282.62018442446555
324.4338026323314,290.1899436047478
380.4984573457013,346.7432137179144
361.7864690967777,350.666972910121
408.20859211341445,270.11751011006686
405.08162096123743,347.7839780541141
384.5757530596703,337.33225474696945
389.536277595295,207.69682356672777
167.68235922579655,292.8955847228332
452.6950911144083,341.83662051126703
480.8014510551878,188.51467604786424
482.06138585869314,201.79439183263003
294.3555391527843,95.81721045350548
109.51987922829304,287.2497799907171
200.0994428804771,289.28725607812817
374.1694198577821,199.876781075806
295.78732038804645,142.85330516751625
346.5675325498652,303.7462731179716
323.6224004024502,86.45062313844119
270.6111875446179,198.10474178801147
209.66277207921905,117.40165311762736
343.6761286778338,82.24014083427359
297.36824132479364,321.5478035927147
255.71651802179943,156.06917412206354
130.74065002361047,302.96809590071456
98.07321005996792,121.16196633287316
86.35833390106694,253.4983694178773
204.5452230969276,113.39552957888586
121.96648422704848,256.87434606981293
310.46105974090256,167.18322662964692
530.9010825693591,331.62415005595693
431.01423862739216,346.5072429557001
52.53929216552756,248.34694585787977
133.4007957479073,146.93756221328042
289.59875463204384,172.13274381045306
107.5404250624095,278.5837618962681
373.02841459218615,335.0309022532883
491.2241378737105,341.42272829038353
339.10720967283885,93.58284361023384
407.7431808652251,273.7864591711778
131.226370911363,120.3462634933482
531.9139638112952,101.25805529597044
235.81751297340668,356.0739561825418
371.9489743486537,177.4330650466221
152.03620212208594,303.4379568016134
299.931807653029,149.42796948026523
256.17090150317983,93.55963543391212
181.62729442012807,113.63900375530568
271.87739406995905,94.71489601065603
259.9346981393835,109.93134687565828
492.6684492539797,327.7578450292591
108.7289043091574,267.92176349730295
212.4793413415376,201.63249571105163
409.1923864347333,369.9698272748364
486.5001756410212,351.9061177562647
368.7672714287221,269.21865861455814
242.7004116428396,102.74408064703276
424.7290398863072,285.5130208112343
78.51661359508455,250.3486460558318
538.649819974762,294.47726670808646
331.24384083814573,232.4997691290216
307.5115067593149,167.52766837815318
334.1248004649094,303.284675327395
218.61594561404445,210.5067351674828
274.16806957401025,85.43231111293476
196.22511445016903,219.72140119158828
542.38415684727,288.90539085853385
391.2096194868032,365.7635660381368
384.7399123753175,374.4288675422897
205.157941257464,133.66220060218632
373.9533118629057,246.7535973938629
